x,y,z,D,a,epsilon,beta,gamma,delta,uni_u,uni_w
-0.22886385732649064,-0.07609152547851875,0.9704799918390856,1.0,0.1,0.01,0.5,1.0,0.0,-0.05519776137996049,0.0
0.6206165980364049,-0.752067778450076,0.22187630531196176,1.0,0.1,0.01,0.5,1.0,0.0,0.6051476177921902,0.0
-0.9942900377091956,-0.049827471969670516,0.09436389113086699,1.0,0.1,0.01,0.5,1.0,0.0,-0.9898532891484092,0.0
0.3003563740957129,-0.21527441785604265,-0.9292163222613012,1.0,0.1,0.01,0.5,1.0,0.0,0.11099256261145043,0.0
0.060456984644955476,0.0278969639602804,-0.9977808939889752,1.0,0.1,0.01,0.5,1.0,0.0,0.004025403641145791,0.0
-0.2891598009337737,0.19367263294899772,-0.9374846776190762,1.0,0.1,0.01,0.5,1.0,0.0,-0.10063528780324027,0.0
-0.22666766266532185,-0.9702022756763752,0.08561141848037926,1.0,0.1,0.01,0.5,1.0,0.0,-0.2258354756738101,0.0
0.7496109806197184,-0.3778255164132921,-0.5434438856785244,1.0,0.1,0.01,0.5,1.0,0.0,0.629257562488846,0.0
-0.02838868841529768,-0.032247487160748926,-0.9990766646968972,1.0,0.1,0.01,0.5,1.0,0.0,-0.001219662787292022,0.0
-0.6187389034760837,-0.7669110002453067,-0.17032230337790974,1.0,0.1,0.01,0.5,1.0,0.0,-0.6096981425463333,0.0
0.3923408378183457,-0.7891399899245997,0.4725745901778905,1.0,0.1,0.01,0.5,1.0,0.0,0.3457663224312312,0.0
0.5647203239728006,0.26133369527482203,-0.7828126566465706,1.0,0.1,0.01,0.5,1.0,0.0,0.35140143352914344,0.0
-0.5820452579489677,-0.4615394620492155,0.6694808755076134,1.0,0.1,0.01,0.5,1.0,0.0,-0.4323602669824516,0.0
0.4066514592497117,0.4702632633321064,0.7832541438449707,1.0,0.1,0.01,0.5,1.0,0.0,0.252815884674253,0.0
0.03697273491079495,-0.2459480513411876,0.9685776029388088,1.0,0.1,0.01,0.5,1.0,0.0,0.009195545611429847,0.0
0.8733668947808921,0.16054129519428814,0.4598442775963649,1.0,0.1,0.01,0.5,1.0,0.0,0.7755494290052135,0.0
-0.07931266532349576,-0.26485017235377906,0.9610223136449312,1.0,0.1,0.01,0.5,1.0,0.0,-0.021927637383862005,0.0
-0.9535368773439724,0.2841328174255116,0.10017966663423862,1.0,0.1,0.01,0.5,1.0,0.0,-0.9487399799675761,0.0
-0.6759020674100182,-0.41534121218666936,-0.6088087324687215,1.0,0.1,0.01,0.5,1.0,0.0,-0.5362046280079817,0.0
0.3034077259864508,-0.90797607186021,-0.2890038144056811,1.0,0.1,0.01,0.5,1.0,0.0,0.29046069497119414,0.0
0.936339580308454,-0.3509059544004359,0.011541296032396285,1.0,0.1,0.01,0.5,1.0,0.0,0.9362772173067655,0.0
0.13502687973681202,0.012492369400499487,0.99076318182263,1.0,0.1,0.01,0.5,1.0,0.0,0.01831012163489843,0.0
-0.4158807039742484,-0.4249820408558304,0.8040108861277295,1.0,0.1,0.01,0.5,1.0,0.0,-0.24728872880869157,0.0
-0.39864393841604623,-0.7895570946624725,-0.4665646842960781,1.0,0.1,0.01,0.5,1.0,0.0,-0.352595413202723,0.0
0.4090896201292696,0.2564485317811229,-0.8757167540077079,1.0,0.1,0.01,0.5,1.0,0.0,0.19751877468929901,0.0
-0.5246628040697998,-0.11758164912523975,0.8431509341835564,1.0,0.1,0.01,0.5,1.0,0.0,-0.2820990960872937,0.0
-0.3438686738943281,-0.6973548404150761,-0.6288485999537726,1.0,0.1,0.01,0.5,1.0,0.0,-0.2673674443391062,0.0
-0.09220636340558318,-0.9779014791395004,0.18763444151939399,1.0,0.1,0.01,0.5,1.0,0.0,-0.09056867976580724,0.0
-0.6999023830341047,-0.6676675701726085,0.2536861643113129,1.0,0.1,0.01,0.5,1.0,0.0,-0.6770061832108296,0.0
-0.7210819136426353,0.04223118676442337,0.6915615668051135,1.0,0.1,0.01,0.5,1.0,0.0,-0.5208500993890813,0.0
0.8388284858673173,-0.03892242712346166,-0.5430025929628354,1.0,0.1,0.01,0.5,1.0,0.0,0.7043902990861453,0.0
-0.2025725320345344,-0.6800975159398722,0.704579121233047,1.0,0.1,0.01,0.5,1.0,0.0,-0.14375062172407085,0.0
-0.6510011533841364,0.7434858418321421,0.1530565297126362,1.0,0.1,0.01,0.5,1.0,0.0,-0.6433306899379247,0.0
0.5268980711913256,0.6070402201843554,0.5948786377517604,1.0,0.1,0.01,0.5,1.0,0.0,0.42352885237601035,0.0
-0.020173708673019063,0.3888090053910929,-0.921097486048662,1.0,0.1,0.01,0.5,1.0,0.0,-0.007854270732949776,0.0
0.2257571356416187,0.7003783052650748,0.6771291938920619,1.0,0.1,0.01,0.5,1.0,0.0,0.16612658387948456,0.0
-0.8714436139019675,-0.3525227610816614,0.3410479888649697,1.0,0.1,0.01,0.5,1.0,0.0,-0.8191969848273954,0.0
0.5001093873320821,0.6975815436637541,-0.5130990066663776,1.0,0.1,0.01,0.5,1.0,0.0,0.4292586050616237,0.0
-0.2372369484645642,0.42196018779017547,-0.8750247026246182,1.0,0.1,0.01,0.5,1.0,0.0,-0.11484125117881189,0.0
-0.6796028169190271,-0.6284201655153163,0.3784548940222939,1.0,0.1,0.01,0.5,1.0,0.0,-0.629053779070237,0.0
-0.20107859214556315,0.2267593937747417,0.9529677733877836,1.0,0.1,0.01,0.5,1.0,0.0,-0.06094121998820529,0.0
0.721010635759511,-0.05036607714347518,-0.6910911093299084,1.0,0.1,0.01,0.5,1.0,0.0,0.5211231641889204,0.0
0.14881646076475485,0.4585723614390246,0.8761078987942574,1.0,0.1,0.01,0.5,1.0,0.0,0.07174665977994632,0.0
-0.26185521967420605,0.28715697820446484,0.9213971531309688,1.0,0.1,0.01,0.5,1.0,0.0,-0.1017627757641857,0.0
0.3992702751769581,0.16951313102956705,0.9010263846129418,1.0,0.1,0.01,0.5,1.0,0.0,0.17318918510701103,0.0
0.345487849703883,-0.3872616245280041,-0.8547903718894582,1.0,0.1,0.01,0.5,1.0,0.0,0.17929901407762627,0.0
-0.17306605097521718,-0.9570610842551952,-0.23255584921500816,1.0,0.1,0.01,0.5,1.0,0.0,-0.16832110662779184,0.0
