x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.5735768867809835,-0.19070001180711948,0.7966448772492041,-0.3466971908528883,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6340981663221154,-0.7684048424969233,0.08644948521656667,0.631724252032604,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8920478283665866,-0.04470374486095535,-0.4497246347509368,-0.7967479139331498,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4985093688950383,-0.35729660976152505,0.7898275392620792,0.3057502510822091,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3236505737588745,0.1493436770771657,-0.9343162056941016,0.11536371491063363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5085374178757028,0.3406067522353469,-0.790807647251847,-0.3112578303856761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11033301589610052,-0.4722567914889936,-0.8745285292635067,-0.05350865210800794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6486169919444179,-0.32692163838533483,-0.6873268801061276,0.4711218079131225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4150420091937817,-0.4714575631974497,-0.7781181765698006,-0.2606953175363955,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6133586695744658,-0.7602423383269068,-0.21406244292981,-0.5991410024673897,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02946973227442037,-0.0592743400341215,0.9978066383288864,0.001950778863039571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8237915735557934,0.3812232124728079,-0.4195668070884329,0.7477757608534165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.055614113781271145,-0.044099849292479364,-0.9974779564685649,-0.0039473197531609645,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6334716642246465,0.7325645716268601,0.2491240635137681,0.6134993034422555,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11495531115352654,-0.7646995776142828,0.6340503390379454,0.08889399647998178,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.37165470283811936,0.06831713878237715,-0.925853957385774,0.14044144718838844,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2862258765652208,-0.9557990824190976,0.06725222398762999,-0.2855778629984222,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3364855411095051,0.10026522003501184,-0.9363356055793104,-0.1181421932584733,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8426595667935732,-0.5178135454946365,0.1476278652339774,-0.8334265278398021,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0785322568928978,-0.2350151430590615,-0.9688140002911996,0.01945943642624948,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.712810712131981,-0.26713548002010995,0.6484901880401304,0.5426079182194847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7105207812095944,0.0657357119034564,0.7005990548451044,0.5069957687173765,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2546358408429251,-0.2602084162172802,-0.9313711229622224,-0.09270557356578213,0.0,1.0,0.1,0.01,0.5,1.0,0.0
