itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 1, max_u_error: 0.002646335033394398, max_rel_u_error: 0.4187543037884731 , mean_rel_u_error: 0.0011334627409423017, median_rel_u_error: 0.0004785997202947228,  nn time: 8.27069091796875
itr: 2, max_u_error: 0.004804105013378135, max_rel_u_error: 0.8174148926768995 , mean_rel_u_error: 0.00224551023372874, median_rel_u_error: 0.0009581599806092207,  nn time: 8.29742431640625
itr: 3, max_u_error: 0.006539468971964335, max_rel_u_error: 1.2081030559075432 , mean_rel_u_error: 0.0033605322021252643, median_rel_u_error: 0.0014230864992880298,  nn time: 8.242832899093628
itr: 4, max_u_error: 0.007909606915717182, max_rel_u_error: 1.5996719511996398 , mean_rel_u_error: 0.004468604081897357, median_rel_u_error: 0.0018806347951685898,  nn time: 8.225463628768921
itr: 5, max_u_error: 0.010683905847665875, max_rel_u_error: 1.9984899108376033 , mean_rel_u_error: 0.005591451776430659, median_rel_u_error: 0.0023295319608638435,  nn time: 8.290014505386353
itr: 6, max_u_error: 0.014413483781030134, max_rel_u_error: 2.4090530742746257 , mean_rel_u_error: 0.006707723615577136, median_rel_u_error: 0.0028048313214580787,  nn time: 8.820655584335327
itr: 7, max_u_error: 0.018521924946293122, max_rel_u_error: 2.8344624637827684 , mean_rel_u_error: 0.0078061883180648405, median_rel_u_error: 0.003253311777065132,  nn time: 8.325665473937988
itr: 8, max_u_error: 0.022951996648053252, max_rel_u_error: 3.2767936585507633 , mean_rel_u_error: 0.008883841392067358, median_rel_u_error: 0.0037066026009548664,  nn time: 8.253900051116943
itr: 9, max_u_error: 0.02765119325060439, max_rel_u_error: 3.737381607726661 , mean_rel_u_error: 0.010141759387937233, median_rel_u_error: 0.0041974189107019215,  nn time: 8.26757264137268
itr: 10, max_u_error: 0.032571946102418425, max_rel_u_error: 4.217038598175775 , mean_rel_u_error: 0.011480708250633133, median_rel_u_error: 0.004654076798302223,  nn time: 8.265640258789062
itr: 11, max_u_error: 0.03767173491430764, max_rel_u_error: 4.716219750282944 , mean_rel_u_error: 0.012862542847056522, median_rel_u_error: 0.005142122842687186,  nn time: 8.275204181671143
itr: 12, max_u_error: 0.04291311557493749, max_rel_u_error: 5.235147486240614 , mean_rel_u_error: 0.01431132726966257, median_rel_u_error: 0.005596615839578305,  nn time: 8.242032289505005
itr: 13, max_u_error: 0.048263677743973554, max_rel_u_error: 5.773904063051917 , mean_rel_u_error: 0.015800602997568157, median_rel_u_error: 0.006016055426623146,  nn time: 8.316081285476685
